Module	Section	Sample Name	Source
QualiMap	genome_results	GCA_009669545.1_ASM966954v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669545.1_ASM966954v1_genomic/genome_results.txt
QualiMap	genome_results	GCA_009669555.1_ASM966955v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669555.1_ASM966955v1_genomic/genome_results.txt
QualiMap	genome_results	GCA_009909635.1_ASM990963v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009909635.1_ASM990963v1_genomic/genome_results.txt
QualiMap	genome_results	SAMN02442721	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442721/genome_results.txt
QualiMap	genome_results	SAMN02442718	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442718/genome_results.txt
QualiMap	genome_results	testlocal1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal1/genome_results.txt
QualiMap	genome_results	testlocal2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal2/genome_results.txt
QualiMap	coverage_histogram	GCA_009669545.1_ASM966954v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669545.1_ASM966954v1_genomic/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	GCA_009669555.1_ASM966955v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669555.1_ASM966955v1_genomic/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	GCA_009909635.1_ASM990963v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009909635.1_ASM990963v1_genomic/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	SAMN02442721	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442721/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	SAMN02442718	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442718/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	testlocal1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal1/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	testlocal2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal2/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	mapped_gc_distribution	GCA_009669545.1_ASM966954v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669545.1_ASM966954v1_genomic/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	GCA_009669555.1_ASM966955v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009669555.1_ASM966955v1_genomic/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	GCA_009909635.1_ASM990963v1_genomic	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/assembly/GCA_009909635.1_ASM990963v1_genomic/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	SAMN02442721	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442721/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	SAMN02442718	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/sra/SAMN02442718/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	testlocal1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal1/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	testlocal2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/qualimap/local/testlocal2/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
Preseq	all_sections	SRR1048905.filtered.ccurve	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/preseq/SRR1048905.filtered.ccurve
Preseq	all_sections	SRR1048902.filtered.ccurve	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/preseq/SRR1048902.filtered.ccurve
Preseq	all_sections	testlocal1.filtered.ccurve	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/preseq/testlocal1.filtered.ccurve
Preseq	all_sections	testlocal2.filtered.ccurve	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/preseq/testlocal2.filtered.ccurve
DamageProfiler	all_sections	SRR1048905_rmdup	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/damageprofiler/SRR1048905_rmdup/dmgprof.json
DamageProfiler	all_sections	SRR1048902_rmdup	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/damageprofiler/SRR1048902_rmdup/dmgprof.json
DamageProfiler	all_sections	testlocal1_rmdup	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/damageprofiler/testlocal1_rmdup/dmgprof.json
DamageProfiler	all_sections	testlocal2_rmdup	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/damageprofiler/testlocal2_rmdup/dmgprof.json
Picard	DuplicationMetrics	SRR1048905	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/deduplication/SRR1048905/SRR1048905_rmdup.metrics
Picard	DuplicationMetrics	SRR1048902	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/deduplication/SRR1048902/SRR1048902_rmdup.metrics
Picard	DuplicationMetrics	testlocal1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/deduplication/testlocal1/testlocal1_rmdup.metrics
